Month,Day,Hour,VMT (Veh-Miles),VHT (Veh-Hours),# Lane Points,% Observed,Last
5,2,18,34302.4,960.1,480,82.5,46549.5
5,2,19,24791.9,521.6,480,82.5,34302.4
5,2,20,19740.1,374.7,480,82.5,24791.9
5,2,21,14143,299,480,82.5,19740.1
5,2,22,10777.4,212.8,480,82.5,14143
5,2,23,7110.5,163.4,480,77.9,10777.4
5,3,0,4923.4,106.9,480,63.1,7110.5
5,3,1,3553.8,74.3,480,55,4923.4
5,3,2,3443.1,53.8,480,55,3553.8
5,3,3,4310.4,52.1,480,55,3443.1
5,3,4,8716.7,64.9,480,55,4310.4
5,3,5,18712,131.5,480,55,8716.7
5,3,6,30753.5,279.2,480,63.3,18712
5,3,7,40685.7,497.4,480,67.5,30753.5
5,3,8,41536.2,669.2,480,81.3,40685.7
5,3,9,35293.2,706.4,480,82.5,41536.2
5,3,10,32586.7,561.5,480,82.5,35293.2
5,3,11,33923.2,511.7,480,82.5,32586.7
5,3,12,36481.2,531.9,480,82.5,33923.2
5,3,13,40372.5,568.1,480,82.5,36481.2
5,3,14,49964,640,480,82.5,40372.5
5,3,15,51883.4,801.6,480,82.5,49964
5,3,16,48319.4,1067.1,480,82.5,51883.4
5,3,17,46711.2,1169.7,480,82.5,48319.4
5,3,18,39206.7,1157.8,480,82.5,46711.2
5,3,19,28478.4,718.1,480,82.5,39206.7
5,3,20,21906.4,427.3,480,82.5,28478.4
5,3,21,16093.5,328.9,480,82.5,21906.4
5,3,22,11527,241.5,480,82.5,16093.5
5,3,23,7753.6,172.9,480,78.8,11527
5,4,0,5369.4,116.5,480,68.8,7753.6
5,4,1,4154.2,80.8,480,61.9,5369.4
5,4,2,3850.2,62.8,480,62.5,4154.2
5,4,3,4455.7,58.4,480,56.9,3850.2
5,4,4,8570.8,67.5,480,55,4455.7
5,4,5,18942.3,129.3,480,55,8570.8
5,4,6,31222.2,285.1,480,66.7,18942.3
5,4,7,40506.2,498.4,480,71.3,31222.2
5,4,8,39569.1,664.8,480,81.3,40506.2
5,4,9,35043.1,664.6,480,81.9,39569.1
5,4,10,33785.7,552.5,480,82.5,35043.1
5,4,11,34904.8,526.8,480,82.5,33785.7
5,4,12,38733.1,541,480,82.5,34904.8
5,4,13,42242.2,601.7,480,82.5,38733.1
5,4,14,50571.9,659.7,480,82.5,42242.2
5,4,15,51642.2,805.7,480,82.5,50571.9
5,4,16,47021.5,1082.5,480,82.5,51642.2
5,4,17,46500.2,1239.8,480,82.5,47021.5
5,4,18,43002.9,1218.8,480,82.5,46500.2
5,4,19,28219.6,754.5,480,82.5,43002.9
5,4,20,22647.5,425.2,480,82.5,28219.6
5,4,21,16883.3,342.3,480,82.5,22647.5
5,4,22,12124.2,253.3,480,82.5,16883.3
5,4,23,7584.6,182.4,480,79.2,12124.2
5,5,0,5177.7,113.9,480,70.6,7584.6
5,5,1,4020,77.9,480,62.5,5177.7
5,5,2,3841.2,60.8,480,60.6,4020
5,5,3,4427.3,58.2,480,55,3841.2
5,5,4,8463.8,67.3,480,55,4427.3
5,5,5,19062,128.6,480,55,8463.8
5,5,6,30948.2,286.2,480,61.5,19062
5,5,7,40158.2,498.9,480,72.5,30948.2
5,5,8,40934.2,658.5,480,80,40158.2
5,5,9,35298.5,678.5,480,82.5,40934.2
5,5,10,33756.3,554.7,480,82.5,35298.5
5,5,11,35946.9,528.4,480,82.5,33756.3
5,5,12,39376.7,557.8,480,82.5,35946.9
5,5,13,42693,615.4,480,82.5,39376.7
5,5,14,51726.5,666.2,480,82.5,42693
5,5,15,53174.5,825.3,480,82.5,51726.5
5,5,16,47896.1,1151.4,480,82.5,53174.5
5,5,17,46704,1276.2,480,82.5,47896.1
5,5,18,43119.4,1315.2,480,82.5,46704
5,5,19,27840.7,831.9,480,82.5,43119.4
5,5,20,22728.8,419.7,480,82.5,27840.7
5,5,21,18200.4,344.4,480,82.5,22728.8
5,5,22,13503.8,273.4,480,82.5,18200.4
5,5,23,8740.2,202.7,480,78.3,13503.8
5,6,0,5787.7,131.5,480,68.8,8740.2
5,6,1,4548.7,87.1,480,62.5,5787.7
5,6,2,3854.7,68.8,480,58.8,4548.7
5,6,3,4919.2,58.5,480,62.5,3854.7
5,6,4,8007.4,74.6,480,55.6,4919.2
5,6,5,17551.3,121.8,480,55,8007.4
5,6,6,29093.1,266,480,66,17551.3
5,6,7,39274.5,466.5,480,68.8,29093.1
5,6,8,38742.4,644.4,480,82.5,39274.5
5,6,9,34886.6,635.4,480,82.5,38742.4
5,6,10,35719.9,555.9,480,82.5,34886.6
5,6,11,38357.2,560.7,480,82.5,35719.9
5,6,12,41134.8,601.6,480,82.5,38357.2
5,6,13,46199,646.4,480,82.5,41134.8
5,6,14,53531.2,728.7,480,82.5,46199
5,6,15,52550.4,890.8,480,82.5,53531.2
5,6,16,49122.3,1169.1,480,82.5,52550.4
5,6,17,48144.8,1133.9,480,82.5,49122.3
5,6,18,43126.9,1046.5,480,82.5,48144.8
5,6,19,30642,676.8,480,82.5,43126.9
5,6,20,24447.2,462.9,480,82.5,30642
5,6,21,20129.9,370.5,480,82.5,24447.2
5,6,22,16799.1,301.6,480,82.5,20129.9
5,6,23,11519,252.4,480,77.9,16799.1
5,7,0,7981.5,172.7,480,71.3,11519
5,7,1,5518.8,119.6,480,61.3,7981.5
5,7,2,4512.1,83.2,480,60.6,5518.8
5,7,3,3946.8,68.2,480,56.9,4512.1
5,7,4,4845.3,59.8,480,55,3946.8
5,7,5,7715.4,73.4,480,55.6,4845.3
5,7,6,13572.3,116.9,480,66.7,7715.4
5,7,7,20547.3,204.1,480,77.5,13572.3
5,7,8,25480.9,311.9,480,81.3,20547.3
5,7,9,29742.8,388,480,82.5,25480.9
5,7,10,34063.2,451.1,480,82.5,29742.8
5,7,11,36721.8,519.8,480,82.5,34063.2
5,7,12,38945.4,567.5,480,82.5,36721.8
5,7,13,38630.9,594.7,480,82.5,38945.4
5,7,14,38186.1,587.8,480,82.5,38630.9
5,7,15,37616.3,587,480,82.5,38186.1
5,7,16,36585.4,573.6,480,82.5,37616.3
5,7,17,34916.6,552.5,480,82.5,36585.4
5,7,18,30599.8,529.3,480,82.5,34916.6
5,7,19,26576.6,461.6,480,82.5,30599.8
5,7,20,22335.1,399.1,480,82.5,26576.6
5,7,21,18910.1,337.6,480,82.5,22335.1
5,7,22,16432.3,281.5,480,82.5,18910.1
5,7,23,11778.8,245,480,77.5,16432.3
5,8,0,7696.5,176.2,480,67.5,11778.8
5,8,1,5444.6,115.4,480,62.5,7696.5
5,8,2,4458.8,82,480,58.8,5444.6
5,8,3,3519.2,67.3,480,56.9,4458.8
5,8,4,3557.4,53.2,480,56.3,3519.2
5,8,5,5081.5,53.8,480,55.6,3557.4
5,8,6,8326.6,76.5,480,68.5,5081.5
5,8,7,12444.1,126,480,73.8,8326.6
5,8,8,16788.1,187.1,480,80,12444.1
5,8,9,23087.7,252.7,480,82.5,16788.1
5,8,10,28785.6,351.8,480,82.5,23087.7
5,8,11,30903.2,444,480,82.5,28785.6
5,8,12,34107.1,476,480,82.5,30903.2
5,8,13,32865.2,528.6,480,82.5,34107.1
5,8,14,33580.1,503.2,480,82.5,32865.2
5,8,15,33480.9,515.6,480,82.5,33580.1
5,8,16,32403.9,511.6,480,82.5,33480.9
5,8,17,30754.5,494.1,480,82.5,32403.9
5,8,18,27508.4,468.4,480,82.5,30754.5
5,8,19,24951.2,417.3,480,82.5,27508.4
5,8,20,21413.9,376.2,480,82.5,24951.2
5,8,21,15741,322.7,480,82.5,21413.9
5,8,22,11090.7,236.4,480,82.1,15741
5,8,23,7997.4,167.2,480,70,11090.7
5,9,0,4956,120.7,480,57.5,7997.4
5,9,1,3756.1,74.7,480,55,4956
5,9,2,3474.2,56.8,480,55,3756.1
5,9,3,4392.5,52.6,480,55,3474.2
5,9,4,8451.2,66.3,480,55,4392.5
5,9,5,18622.2,128.1,480,55,8451.2
5,9,6,29416.7,280.3,480,63.3,18622.2
5,9,7,39705.7,474.5,480,76.3,29416.7
5,9,8,39296.9,646.6,480,82.5,39705.7
5,9,9,32896.6,644.3,480,82.5,39296.9
5,9,10,32185.2,523.1,480,82.5,32896.6
5,9,11,33358.7,511.1,480,82.5,32185.2
5,9,12,35922.2,525.1,480,82.5,33358.7
5,9,13,38939,567.6,480,82.5,35922.2
5,9,14,49541.5,619.1,480,82.5,38939
5,9,15,52445,800.7,480,82.5,49541.5
5,9,16,48153.7,980,480,82.5,52445
5,9,17,47278.6,1049.1,480,82.5,48153.7
5,9,18,33384.3,916.3,480,82.5,47278.6
5,9,19,24923.5,502.5,480,82.5,33384.3
5,9,20,19787.1,377.1,480,82.5,24923.5
5,9,21,15343.3,299.2,480,82.5,19787.1
5,9,22,11336.7,231.4,480,81.7,15343.3
5,9,23,7234.7,171.6,480,77.5,11336.7
5,10,0,5099.8,108.6,480,70,7234.7
5,10,1,4095.2,76.7,480,61.3,5099.8
5,10,2,3543.2,62,480,56.3,4095.2
5,10,3,4397.8,53.6,480,56.3,3543.2
5,10,4,8547.9,66.6,480,55,4397.8
5,10,5,19030.7,128.7,480,56.9,8547.9
5,10,6,30420.1,285.9,480,67.5,19030.7
5,10,7,40553.2,490.4,480,67.5,30420.1
5,10,8,40221.5,663,480,77.5,40553.2
5,10,9,35220.3,687.3,480,82.5,40221.5
5,10,10,33616,568.9,480,82.5,35220.3
5,10,11,35278.7,527.7,480,82.5,33616
5,10,12,37121.8,555.4,480,82.5,35278.7
5,10,13,40674.9,581,480,82.5,37121.8
5,10,14,49784.2,639.2,480,82.5,40674.9
5,10,15,52624,797.5,480,82.5,49784.2
5,10,16,49032.4,1012.2,480,82.5,52624
5,10,17,47754.2,1113.4,480,82.5,49032.4
5,10,18,41213.4,1071.5,480,82.5,47754.2
5,10,19,26741.6,665.1,480,82.5,41213.4
5,10,20,22013.6,399.9,480,82.5,26741.6
5,10,21,16138.7,331.1,480,82.5,22013.6
5,10,22,11914.5,245.5,480,81.3,16138.7
5,10,23,8243.2,179.8,480,73.1,11914.5
5,11,0,5680.5,124,480,70,8243.2
5,11,1,3822.3,86.1,480,56.3,5680.5
5,11,2,3391,57.8,480,55,3822.3
5,11,3,4433.5,51.3,480,55,3391
5,11,4,8225.2,67,480,55,4433.5
5,11,5,18727.7,124.8,480,55,8225.2
5,11,6,30871.6,279.5,480,66.3,18727.7
5,11,7,40674.9,494.2,480,67.5,30871.6
5,11,8,40261.1,662.5,480,81.3,40674.9
5,11,9,34669,713.1,480,82.5,40261.1
5,11,10,33114,570.1,480,82.5,34669
5,11,11,34425.4,520.8,480,82.5,33114
5,11,12,37752.4,535.1,480,82.5,34425.4
5,11,13,40297.2,593.7,480,82.5,37752.4
5,11,14,50922.4,635,480,82.5,40297.2
5,11,15,50920.1,816,480,82.5,50922.4
5,11,16,48344.6,1087.3,480,82.5,50920.1
5,11,17,46150.2,1181.9,480,82.5,48344.6
5,11,18,38187.3,1241.9,480,82.5,46150.2
5,11,19,27877.4,747.6,480,82.5,38187.3
5,11,20,21723.1,417.2,480,82.5,27877.4
5,11,21,17355.8,328.9,480,82.5,21723.1
5,11,22,12181.6,263.6,480,81.3,17355.8
5,11,23,7945.7,185.3,480,77.5,12181.6
5,12,0,5176.8,119,480,71.3,7945.7
5,12,1,4018.4,77.8,480,60.6,5176.8
5,12,2,3479.9,60.9,480,56.9,4018.4
5,12,3,4565.2,52.7,480,55,3479.9
5,12,4,8540.9,69.1,480,55,4565.2
5,12,5,18909.7,129.5,480,57.9,8540.9
5,12,6,30875.2,284.2,480,68.8,18909.7
5,12,7,39579.9,497.3,480,67.5,30875.2
5,12,8,39878.4,645.6,480,76.3,39579.9
5,12,9,36570.5,665,480,82.5,39878.4
5,12,10,34655.4,582.7,480,82.5,36570.5
5,12,11,36124,545.5,480,82.5,34655.4
5,12,12,38573.2,562.4,480,82.5,36124
5,12,13,42005.8,602.6,480,82.5,38573.2
5,12,14,51621.4,658.1,480,82.5,42005.8
5,12,15,52360.2,828.4,480,82.5,51621.4
5,12,16,48231.3,1061.4,480,82.5,52360.2
5,12,17,46798.4,1202.5,480,82.5,48231.3
5,12,18,42411,1270.6,480,82.5,46798.4
5,12,19,29201,795.4,480,82.5,42411
5,12,20,22678.7,436.8,480,82.5,29201
5,12,21,17898.6,346.5,480,82.5,22678.7
5,12,22,13103.5,273.7,480,81.3,17898.6
5,12,23,8463.7,199.7,480,77.5,13103.5
5,13,0,5772,128,480,77.5,8463.7
5,13,1,4422.9,86.8,480,60.6,5772
5,13,2,3824.9,66.7,480,56.3,4422.9
5,13,3,4559.4,57.8,480,55,3824.9
5,13,4,8214.2,68.6,480,55,4559.4
5,13,5,18558.1,123.5,480,58.8,8214.2
5,13,6,30274.2,278.3,480,67.5,18558.1
5,13,7,37915.1,480.3,480,67.5,30274.2
5,13,8,39135,617.4,480,81.3,37915.1
5,13,9,34784.9,631.1,480,82.5,39135
5,13,10,35430.8,549.7,480,82.5,34784.9
5,13,11,37606.1,557.3,480,82.5,35430.8
5,13,12,40508.9,588.6,480,82.5,37606.1
5,13,13,45141.8,636.3,480,82.5,40508.9
5,13,14,51986.7,719.4,480,82.5,45141.8
5,13,15,54024.5,842.1,480,82.5,51986.7
5,13,16,49803.8,1043.6,480,82.5,54024.5
5,13,17,48308.5,1106,480,82.5,49803.8
5,13,18,37204.3,925.2,480,82.5,48308.5
5,13,19,29163.1,566.6,480,82.5,37204.3
5,13,20,25141.5,439.7,480,82.5,29163.1
5,13,21,20087.7,381.4,480,82.5,25141.5
5,13,22,16627.1,301.7,480,82.5,20087.7
5,13,23,11615.6,250.4,480,80,16627.1
5,14,0,7866.4,175.4,480,71.9,11615.6
5,14,1,5492.9,118.2,480,62.5,7866.4
5,14,2,4416,83,480,58.1,5492.9
5,14,3,3978.3,66.7,480,55,4416
5,14,4,4992.2,60.2,480,55,3978.3
5,14,5,8088.1,76,480,55.6,4992.2
5,14,6,14117.6,122.8,480,69.6,8088.1
5,14,7,20299.8,213.3,480,68.8,14117.6
5,14,8,26121.6,308,480,82.5,20299.8
5,14,9,30425.9,400.5,480,82.5,26121.6
5,14,10,33510.6,461.7,480,82.5,30425.9
5,14,11,36034.8,511.3,480,82.5,33510.6
5,14,12,38828.8,550.4,480,82.5,36034.8
5,14,13,38511.2,594.3,480,82.5,38828.8
5,14,14,38105.3,585.6,480,82.5,38511.2
5,14,15,38613.8,582.9,480,82.5,38105.3
5,14,16,37609.9,588.2,480,82.5,38613.8
5,14,17,34105,568.2,480,82.5,37609.9
5,14,18,30551.4,511.1,480,82.5,34105
5,14,19,26565.7,458,480,82.5,30551.4
5,14,20,25238.9,400.9,480,79.4,26565.7
5,14,21,19835.8,386.6,480,75,25238.9
5,14,22,16871.1,398.2,480,75,19835.8
5,14,23,12664,398.5,480,67.9,16871.1
5,15,0,7971.8,191.5,480,55,12664
5,15,1,6412.3,119.7,480,55,7971.8
5,15,2,4169.7,96.1,480,55,6412.3
5,15,3,3573.5,62.9,480,55,4169.7
5,15,4,3945.5,54,480,55,3573.5
5,15,5,5703.4,59.6,480,55,3945.5
5,15,6,9622.7,86,480,65,5703.4
5,15,7,13351.3,147.4,480,67.5,9622.7
5,15,8,17841,201.7,480,76.3,13351.3
5,15,9,22798.5,267.8,480,82.5,17841
5,15,10,27812.8,346,480,82.5,22798.5
5,15,11,30564.9,425.6,480,82.5,27812.8
5,15,12,33283,467.9,480,82.5,30564.9
5,15,13,32386.3,514.1,480,82.5,33283
5,15,14,33006.4,499.1,480,82.5,32386.3
5,15,15,32023.9,507.8,480,82.5,33006.4
5,15,16,32236.3,492.3,480,82.5,32023.9
5,15,17,31005.4,493.6,480,82.5,32236.3
5,15,18,27726.5,472.8,480,82.5,31005.4
5,15,19,26260.2,419.2,480,82.5,27726.5
5,15,20,22160.8,399.3,480,82.5,26260.2
5,15,21,17573.5,336,480,82.5,22160.8
5,15,22,11721.2,264.1,480,82.5,17573.5
5,15,23,7851.1,175.3,480,79.6,11721.2
5,16,0,5126.3,117.8,480,68.8,7851.1
5,16,1,3898.6,77.1,480,58.1,5126.3
5,16,2,3745.2,58.9,480,62.5,3898.6
5,16,3,4600.5,56.7,480,62.5,3745.2
5,16,4,8681.2,69.4,480,62.5,4600.5
5,16,5,18993.6,130.4,480,62.5,8681.2
5,16,6,29474.8,287,480,68.8,18993.6
5,16,7,40344.1,473.3,480,67.5,29474.8
5,16,8,38519.9,661.7,480,78.8,40344.1
5,16,9,33742.1,620.7,480,82.5,38519.9
5,16,10,33052.8,532.8,480,82.5,33742.1
5,16,11,34108.1,522.7,480,82.5,33052.8
5,16,12,37057.9,536.8,480,82.5,34108.1
5,16,13,39772.5,582.5,480,82.5,37057.9
5,16,14,49413.4,630.2,480,82.5,39772.5
5,16,15,51583.8,796.1,480,82.5,49413.4
5,16,16,49008,963,480,82.5,51583.8
5,16,17,49614.9,1122.1,480,82.5,49008
5,16,18,34407.4,799.4,480,82.5,49614.9
5,16,19,25128,524.7,480,82.5,34407.4
5,16,20,19684.3,380.6,480,77.7,25128
5,16,21,14239.6,297.3,480,82.5,19684.3
5,16,22,10676.6,214.6,480,82.5,14239.6
5,16,23,7120.4,160.7,480,79.6,10676.6
5,17,0,4597.6,107.2,480,76.3,7120.4
5,17,1,3773.4,69.2,480,62.5,4597.6
5,17,2,3356.9,57.1,480,58.8,3773.4
5,17,3,4662.5,50.9,480,58.1,3356.9
5,17,4,8783.1,70.7,480,58.1,4662.5
5,17,5,19193.6,133.1,480,55,8783.1
5,17,6,30619,290.4,480,65.4,19193.6
5,17,7,40567,496.7,480,67.5,30619
5,17,8,41405.4,671.4,480,73.8,40567
5,17,9,35870.8,680.1,480,82.5,41405.4
5,17,10,33612.4,565.3,480,82.5,35870.8
5,17,11,35114.2,530.4,480,82.5,33612.4
5,17,12,36912.3,551.6,480,82.5,35114.2
5,17,13,40217.5,579.4,480,82.5,36912.3
5,17,14,50323.6,635.2,480,82.5,40217.5
5,17,15,52414.9,803.9,480,82.5,50323.6
5,17,16,49086.4,1016.8,480,82.5,52414.9
5,17,17,47767,1059.4,480,82.5,49086.4
5,17,18,38887.6,1092.2,480,82.5,47767
5,17,19,26503.6,640.3,480,82.5,38887.6
5,17,20,21405.9,397.5,480,82.5,26503.6
5,17,21,16248.9,321.9,480,82.5,21405.9
5,17,22,11595.1,245,480,82.5,16248.9
5,17,23,7641.7,173.6,480,78.8,11595.1
5,18,0,5148.6,115,480,77.5,7641.7
5,18,1,3734.8,77.3,480,66.3,5148.6
5,18,2,3498,56.4,480,62.5,3734.8
5,18,3,4381.3,53,480,56.3,3498
5,18,4,8552.9,66.2,480,58.8,4381.3
5,18,5,19291.9,129.8,480,55,8552.9
5,18,6,31013.5,291,480,67.7,19291.9
5,18,7,40684.6,493.9,480,70,31013.5
5,18,8,40117,653.8,480,82.5,40684.6
5,18,9,34342.9,654.4,480,81.7,40117
5,18,10,33342.6,539.1,480,82.5,34342.9
5,18,11,34585.8,525.7,480,82.5,33342.6
5,18,12,38852.4,538.9,480,82.5,34585.8
5,18,13,41639,608.8,480,82.5,38852.4
5,18,14,50486.8,654.7,480,82.5,41639
5,18,15,52511.5,815.3,480,82.5,50486.8
5,18,16,49461.2,1014.1,480,82.5,52511.5
5,18,17,48804.7,1113.7,480,82.5,49461.2
5,18,18,39543.5,1101.4,480,82.5,48804.7
5,18,19,27104.9,625,480,82.5,39543.5
5,18,20,22843.7,406.1,480,82.5,27104.9
5,18,21,17580.4,343.3,480,82.5,22843.7
5,18,22,12137,263.4,480,82.5,17580.4
5,18,23,7864,184.7,480,79,12137
